text,retweet_count,favorite_count,Followers,Follower_Change,Num_Tweets,Year,Month,Week,Day,Hour
"Many Gang Members and some very bad people are mixed into the Caravan heading to our Southern Border. Please go back, you will not be admitted into the United States unless you go through the legal process. This is an invasion of our Country and our Military is waiting for you!",33371,114052,55416436,35770,3,2018,10,44,29,14
"Had a very good conversation with the newly elected President of Brazil, Jair Bolsonaro, who won his race by a substantial margin. We agreed that Brazil and the United States will work closely together on Trade, Military and everything else! Excellent call, wished him congrats!",86970,304835,55416436,35770,3,2018,10,44,29,12
....of Anger and Outrage and we will then be able to bring all sides together in Peace and Harmony. Fake News Must End!,17874,71854,55416436,35770,3,2018,10,44,29,12
"There is great anger in our Country caused in part by inaccurate, and even fraudulent, reporting of the news. The Fake News Media, the true Enemy of the People, must stop the open &amp; obvious hostility &amp; report the news accurately &amp; fairly. That will do much to put out the flame...",32947,116476,55416436,35770,3,2018,10,44,29,12
"The Fake News is doing everything in their power to blame Republicans, Conservatives and me for the division and hatred that has been going on for so long in our Country. Actually, it is their Fake &amp; Dishonest reporting which is causing problems far greater than they understand!",48000,176722,55416436,35770,3,2018,10,44,29,0
"Just watched Wacky Tom Steyer, who I have not seen in action before, be interviewed by @jaketapper. He comes off as a crazed &amp; stumbling lunatic who should be running out of money pretty soon. As bad as their field is, if he is running for President, the Dems will eat him alive!",19542,81089,55380666,21187,17,2018,10,43,28,17
"Thank you to Steve Rogers, FBI Joint Terror Task Force (Ret), for his very kind and generous remarks about me and my relationship to Law Enforcement. @JudgeJeanine",16040,71452,55380666,21187,17,2018,10,43,28,16
Very interesting! https://t.co/ZmSA4v5fKi,26398,81234,55380666,21187,17,2018,10,43,28,3
"Watching the Dodgers/Red Sox final innings. It is amazing how a manager takes out a pitcher who is loose &amp; dominating through almost 7 innings, Rich Hill of Dodgers, and brings in nervous reliever(s) who get shellacked. 4 run lead gone. Managers do it all the time, big mistake!",34248,149931,55380666,21187,17,2018,10,43,28,3
...This evil Anti-Semitic attack is an assault on humanity. It will take all of us working together to extract the poison of Anti-Semitism from our world. We must unite to conquer hate.,20666,83962,55359479,67956,12,2018,10,43,27,21
"All of America is in mourning over the mass murder of Jewish Americans at the Tree of Life Synagogue in Pittsburgh. We pray for those who perished and their loved ones, and our hearts go out to the brave police officers who sustained serious injuries...",23772,101410,55359479,67956,12,2018,10,43,27,21
"As you know, earlier today there was a horrific shooting targeting and killing Jewish Americans at the Tree of Life Synagogue in Pittsburgh, Pennsylvania. The shooter is in custody, and federal authorities have been dispatched to support state and local police... https://t.co/WqO7GfPyMT",14680,57575,55359479,67956,12,2018,10,43,27,19
"Events in Pittsburgh are far more devastating than originally thought. Spoke with Mayor and Governor to inform them that the Federal Government has been, and will be, with them all the way. I will speak to the media shortly and make further statement at Future Farmers of America.",19933,86757,55359479,67956,12,2018,10,43,27,16
"Watching the events unfolding in Pittsburgh, Pennsylvania. Law enforcement on the scene. People in Squirrel Hill area should remain sheltered. Looks like multiple fatalities. Beware of active shooter. God Bless All!",19815,83687,55359479,67956,12,2018,10,43,27,15
#Walkaway  Walkaway from the Democrat Party movement marches today in D.C. Congratulations to Brandon Straka for starting something very special. @foxandfriends,27625,87879,55359479,67956,12,2018,10,43,27,14
"Budd and Mark, two great patriots for Congress! https://t.co/xx0cqUf7wj",8403,34183,55359479,67956,12,2018,10,43,27,13
"Martha McSally is a great warrior, her opponent a Nancy Pelosi Wacko! https://t.co/QEUdPWDDud",13476,50463,55359479,67956,12,2018,10,43,27,13
Thank you Charlie! https://t.co/U2Nt1h7A3X,11164,44745,55359479,67956,12,2018,10,43,27,13
Good luck Mary! https://t.co/qEBpqS0vli,8928,36762,55359479,67956,12,2018,10,43,27,13
A big change is coming - don’t want the Dems anymore! https://t.co/O6wp2gjPUY,20617,71038,55359479,67956,12,2018,10,43,27,13
Trump Thunders at Media for Smearing His Supporters after Bomb Scares https://t.co/Ggdhs9reY3 via @BreitbartNews,10495,38277,55359479,67956,12,2018,10,43,27,13
"Fantastic evening in Charlotte, North Carolina with great PATRIOTS. Get out and VOTE for @buddforcongress and @MarkHarrisNC9! https://t.co/0pWiwCHGbh #MAGARally replay: https://t.co/bKVTylqDvE https://t.co/O1QiZSw4cU",12392,47313,55359479,67956,12,2018,10,43,27,0
"If you meet every day with optimism – if you confront every obstacle with determination – if you refuse to give up, if you never quit, if you face every challenge with confidence and pride – then there is no goal you cannot achieve, and no dream beyond your reach! #YBLS2018 https://t.co/Uqmw5fLmxW",27968,83161,55291523,7903,17,2018,10,43,26,21
"It was my great honor, thank you! https://t.co/U2Nt1hpaVv",19658,76299,55291523,7903,17,2018,10,43,26,21
"Whether you are African-American, Hispanic-American or ANY AMERICAN at all – you have the right to live in a Country that puts YOUR NEEDS FIRST! https://t.co/hwDICbpOT7",24520,84842,55291523,7903,17,2018,10,43,26,18
"It is my great honor to be with so many brilliant, courageous, patriotic, and PROUD AMERICANS. Seeing all of you here today fills me with extraordinary confidence in America’s future. Each of you is taking part in the Young Black Leadership Summit because you are true leaders... https://t.co/lIlZBxKjuG",16299,60729,55291523,7903,17,2018,10,43,26,18
"I want to applaud the FBI, Secret Service, Department of Justice, the U.S. Attorneys’ Office for the Southern District of New York, the NYPD, and all Law Enforcement partners across the Country for their incredible work, skill and determination!",18318,87270,55291523,7903,17,2018,10,43,26,17
"I would like to begin today’s remarks by providing an update on the packages and devices that have been mailed to high-profile figures throughout our Country, and a media org. I am pleased to inform you that law enforcement has apprehended the suspect and taken him into custody. https://t.co/UFjwjjUkLd",13527,55930,55291523,7903,17,2018,10,43,26,17
I will be speaking at the Young Black Leadership Summit in 15 minutes where I will address the investigation into the bomb packages.,16393,81725,55291523,7903,17,2018,10,43,26,15
"Republicans are doing so well in early voting, and at the polls, and now this “Bomb” stuff happens and the momentum greatly slows - news not talking politics. Very unfortunate, what is going on. Republicans, go out and vote!",30128,108762,55291523,7903,17,2018,10,43,26,14
